WorkStation,StockId,ErrorID,Fire,Equipment
47,0,-2,0,0
48,1433,3,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
